Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,07/19/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,07/26/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/02/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/09/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/16/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/23/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/30/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,09/06/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,09/13/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,09/20/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,09/27/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,10/04/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,10/11/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,10/18/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,10/25/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,11/01/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,11/08/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,11/15/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,11/22/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,11/29/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,12/06/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,12/13/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,12/20/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,12/27/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,01/03/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,01/10/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,01/17/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,01/24/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,01/31/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,02/07/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,02/14/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,02/21/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,02/28/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,03/06/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,03/13/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,03/20/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,03/27/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,04/03/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,04/10/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,04/17/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,04/24/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,05/01/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,05/08/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,05/15/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,05/22/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,05/29/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,06/05/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,06/12/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,06/19/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,06/26/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,07/03/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,07/10/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,07/17/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,07/24/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,07/31/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/07/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/14/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/21/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/28/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,09/04/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,09/11/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,09/18/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,09/25/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,10/02/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,10/09/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,10/16/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,10/23/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,10/30/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,11/06/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,11/13/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,11/20/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,11/27/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,12/04/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,12/11/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,12/18/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,12/25/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,01/01/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,01/08/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,01/15/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,01/22/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,01/29/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,02/05/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,02/12/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,02/19/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,02/26/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,03/05/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,03/12/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,03/19/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,03/26/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,04/02/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,04/09/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,04/16/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,04/23/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,04/30/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,05/07/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,05/14/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,05/21/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,05/28/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,06/04/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,06/11/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,06/18/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,06/25/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,07/02/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,07/09/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,07/16/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,07/23/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,07/30/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/06/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/13/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/20/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,08/27/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,09/03/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,09/10/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,09/17/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,09/24/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,10/01/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Sampling - On Premise,Crown Royal,US,10/08/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/06/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/13/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/20/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/27/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/03/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/10/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/17/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/24/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/31/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/07/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/14/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/21/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/28/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/05/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/12/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/19/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/26/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/02/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/09/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/16/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/23/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/30/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,12/07/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,12/14/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,12/21/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,12/28/2014,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/04/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/11/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/18/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/25/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,02/01/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,02/08/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,02/15/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,02/22/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/01/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/08/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/15/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/22/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/29/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/05/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/12/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/19/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/26/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/03/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/10/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/17/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/24/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/31/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,06/07/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,06/14/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,06/21/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,06/28/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/05/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/12/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/19/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/26/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/02/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/09/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/16/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/23/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/30/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/06/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/13/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/20/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/27/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/04/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/11/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/18/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/25/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/01/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/08/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/15/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/22/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/29/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,12/06/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,12/13/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,12/20/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,12/27/2015,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/03/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/10/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/17/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/24/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/31/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,02/07/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,02/14/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,02/21/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,02/28/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/06/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/13/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/20/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/27/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/03/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/10/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/17/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/24/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/01/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/08/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/15/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/22/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/29/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,06/05/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,06/12/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,06/19/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,06/26/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/03/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/10/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/17/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/24/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/31/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/07/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/14/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/21/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/28/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/04/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/11/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/18/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/25/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/02/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/09/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/16/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/23/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/30/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/06/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/13/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/20/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,11/27/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,12/04/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,12/11/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,12/18/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,12/25/2016,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/01/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/08/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/15/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/22/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,01/29/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,02/05/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,02/12/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,02/19/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,02/26/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/05/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/12/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/19/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,03/26/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/02/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/09/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/16/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/23/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,04/30/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/07/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/14/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/21/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,05/28/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,06/04/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,06/11/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,06/18/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,06/25/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/02/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/09/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/16/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/23/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,07/30/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/06/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/13/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/20/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,08/27/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/03/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/10/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/17/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,09/24/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/01/2017,119.74
Gross_Profit_per_Litre,Gemini,US,Trade,Crown Royal,US,10/08/2017,119.74
Gross_Profit_per_Litre,Gemini,US,VAP,Crown Royal,US,07/06/2014,119.74
Gross_Profit_per_Litre,Gemini,US,VAP,Crown Royal,US,07/13/2014,119.74
Gross_Profit_per_Litre,Gemini,US,VAP,Crown Royal,US,07/20/2014,119.74
Gross_Profit_per_Litre,Gemini,US,VAP,Crown Royal,US,07/27/2014,119.74
Gross_Profit_per_Litre,Gemini,US,VAP,Crown Royal,US,08/03/2014,119.74
Gross_Profit_per_Litre,Gemini,US,VAP,Crown Royal,US,08/10/2014,119.74
