Parameter_ID,Brand,Geography,SalesChannel,CustomerSegment,Instrument,ReceivingBrand,ReceivingGeography,ReceivingSalesChannel,ReceivingCustomerSegment,Week,Value
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,10/03/14,17955.08584
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,17/03/14,40816.72968
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,24/03/14,62575.5519
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,31/03/14,76694.23436
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,07/04/14,73608.55725
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,14/04/14,52983.21555
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,21/04/14,67118.82424
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,28/04/14,33243.2211
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,05/05/14,15248.79712
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,12/05/14,13601.57608
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,19/05/14,14594.69862
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,26/05/14,17974.35573
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,02/06/14,37601.55171
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,09/06/14,34915.11492
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,16/06/14,34326.06634
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,23/06/14,26542.35618
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,30/06/14,14200.96597
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,07/07/14,12820.76423
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,14/07/14,13076.0945
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,21/07/14,13418.24167
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,28/07/14,15233.51958
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,04/08/14,15200.27376
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,11/08/14,15064.60927
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,18/08/14,18005.17933
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,25/08/14,18014.12019
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,01/09/14,15881.07203
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,08/09/14,11868.87702
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,15/09/14,14606.33686
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,22/09/14,15908.88408
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,29/09/14,13528.45031
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,06/10/14,14299.05132
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,13/10/14,251609.857
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,20/10/14,179354.8706
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,27/10/14,366242.1513
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,03/11/14,265254.9853
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,10/11/14,41695.29699
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,17/11/14,127762.5512
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,24/11/14,204973.7894
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,01/12/14,309362.034
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,08/12/14,187884.1383
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,15/12/14,198550.2759
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,22/12/14,290459.1415
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,29/12/14,415230.6882
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,05/01/15,35388.36206
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,12/01/15,13577.23119
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,19/01/15,14172.76118
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,26/01/15,14060.45842
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,02/02/15,14763.27423
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,09/02/15,28504.68591
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,16/02/15,29709.84661
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,23/02/15,23376.92853
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,02/03/15,21055.9808
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,09/03/15,17955.08584
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,16/03/15,40816.72968
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,23/03/15,62575.5519
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,30/03/15,76694.23436
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,06/04/15,73608.55725
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,13/04/15,52983.21555
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,20/04/15,67118.82424
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,27/04/15,33243.2211
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,04/05/15,15248.79712
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,11/05/15,13601.57608
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,18/05/15,14594.69862
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,25/05/15,17974.35573
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,01/06/15,37601.55171
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,08/06/15,34915.11492
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,15/06/15,34326.06634
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,22/06/15,26542.35618
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,29/06/15,14200.96597
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,06/07/15,12820.76423
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,13/07/15,13076.0945
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,20/07/15,13418.24167
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,27/07/15,15233.51958
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,03/08/15,15200.27376
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,10/08/15,15064.60927
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,17/08/15,18005.17933
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,24/08/15,18014.12019
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,31/08/15,15881.07203
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,07/09/15,11868.87702
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,14/09/15,14606.33686
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,21/09/15,15908.88408
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,28/09/15,13528.45031
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,05/10/15,14299.05132
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,12/10/15,251609.857
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,19/10/15,179354.8706
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,26/10/15,366242.1513
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,02/11/15,265254.9853
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,09/11/15,41695.29699
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,16/11/15,127762.5512
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,23/11/15,204973.7894
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,30/11/15,309362.034
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,07/12/15,187884.1383
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,14/12/15,198550.2759
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,21/12/15,290459.1415
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,28/12/15,415230.6882
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,04/01/16,35388.36206
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,11/01/16,13577.23119
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,18/01/16,14172.76118
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,25/01/16,14060.45842
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,01/02/16,14763.27423
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,08/02/16,28504.68591
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,15/02/16,29709.84661
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,22/02/16,23376.92853
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,29/02/16,21055.9808
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,07/03/16,17955.08584
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,14/03/16,40816.72968
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,21/03/16,62575.5519
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,28/03/16,76694.23436
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,04/04/16,73608.55725
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,11/04/16,52983.21555
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,18/04/16,67118.82424
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,25/04/16,33243.2211
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,02/05/16,15248.79712
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,09/05/16,13601.57608
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,16/05/16,14594.69862
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,23/05/16,17974.35573
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,30/05/16,37601.55171
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,06/06/16,34915.11492
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,13/06/16,34326.06634
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,20/06/16,26542.35618
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,27/06/16,14200.96597
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,04/07/16,12820.76423
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,11/07/16,13076.0945
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,18/07/16,13418.24167
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,25/07/16,15233.51958
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,01/08/16,15200.27376
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,08/08/16,15064.60927
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,15/08/16,18005.17933
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,22/08/16,18014.12019
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,29/08/16,15881.07203
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,05/09/16,11868.87702
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,12/09/16,14606.33686
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,19/09/16,15908.88408
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,26/09/16,13528.45031
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,03/10/16,14299.05132
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,10/10/16,251609.857
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,17/10/16,179354.8706
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,24/10/16,366242.1513
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,31/10/16,265254.9853
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,07/11/16,41695.29699
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,14/11/16,127762.5512
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,21/11/16,204973.7894
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,28/11/16,309362.034
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,05/12/16,187884.1383
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,12/12/16,198550.2759
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,19/12/16,290459.1415
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,26/12/16,415230.6882
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,02/01/17,35388.36206
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,09/01/17,35388.36206
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,16/01/17,13577.23119
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,23/01/17,14172.76118
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,30/01/17,14060.45842
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,06/02/17,14763.27423
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,13/02/17,28504.68591
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,20/02/17,29709.84661
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,27/02/17,23376.92853
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,06/03/17,21055.9808
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,13/03/17,17955.08584
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,20/03/17,40816.72968
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,27/03/17,62575.5519
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,03/04/17,76694.23436
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,10/04/17,73608.55725
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,17/04/17,52983.21555
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,24/04/17,67118.82424
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,01/05/17,33243.2211
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,08/05/17,15248.79712
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,15/05/17,13601.57608
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,22/05/17,14594.69862
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,29/05/17,17974.35573
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,05/06/17,37601.55171
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,12/06/17,34915.11492
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,19/06/17,34326.06634
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,26/06/17,26542.35618
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,03/07/17,14200.96597
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,10/07/17,12820.76423
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,17/07/17,13076.0945
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,24/07/17,13418.24167
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,31/07/17,15233.51958
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,07/08/17,15200.27376
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,14/08/17,15064.60927
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,21/08/17,18005.17933
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,28/08/17,18014.12019
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,04/09/17,15881.07203
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,11/09/17,11868.87702
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,18/09/17,14606.33686
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,25/09/17,15908.88408
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,02/10/17,13528.45031
Base,Baileys,GB,Default,Default,OOH,Baileys OIC 100cl,GB,Default,Default,09/10/17,14299.05132
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,06/05/13,1355.267668
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,13/05/13,977.3163297
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,20/05/13,637.6488105
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,27/05/13,646.2014166
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,03/06/13,568.6757303
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,10/06/13,812.424046
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,17/06/13,642.5518305
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,24/06/13,512.9212241
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,01/07/13,773.2111272
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,08/07/13,765.8363514
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,15/07/13,864.8563465
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,22/07/13,1078.660264
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,29/07/13,686.354793
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,05/08/13,652.7876293
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,12/08/13,794.2834227
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,19/08/13,656.6434256
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,26/08/13,983.3904959
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,02/09/13,1040.13686
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,09/09/13,1142.35676
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,16/09/13,923.8932693
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,23/09/13,1052.736172
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,30/09/13,1891.46622
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,07/10/13,1877.241924
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,14/10/13,2599.226241
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,21/10/13,2872.242407
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,28/10/13,3449.555925
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,04/11/13,4604.636127
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,11/11/13,3084.501601
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,18/11/13,4324.696469
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,25/11/13,8333.270968
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,02/12/13,10708.05613
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,09/12/13,7908.755043
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,16/12/13,9733.274494
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,23/12/13,17089.69378
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,30/12/13,23463.40138
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,06/01/14,2977.76476
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,13/01/14,854.3206306
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,20/01/14,744.8144747
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,27/01/14,896.7813547
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,03/02/14,903.3657966
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,10/02/14,1173.965493
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,17/02/14,2996.454333
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,24/02/14,1383.117767
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,03/03/14,1317.65552
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,10/03/14,1127.687072
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,17/03/14,1003.268348
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,24/03/14,1521.925023
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,31/03/14,2446.546937
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,07/04/14,2347.631829
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,14/04/14,2651.09001
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,21/04/14,3831.087851
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,28/04/14,2410.996173
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,05/05/14,1355.267668
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,12/05/14,977.3163297
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,19/05/14,637.6488105
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,26/05/14,646.2014166
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,02/06/14,568.6757303
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,09/06/14,812.424046
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,16/06/14,642.5518305
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,23/06/14,512.9212241
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,30/06/14,773.2111272
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,07/07/14,765.8363514
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,14/07/14,864.8563465
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,21/07/14,1078.660264
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,28/07/14,686.354793
Base,Baileys,GB,Default,Default,OOH,Baileys Choc Lux 50cl,GB,Default,Default,04/08/14,652.7876293
