Parameter_ID,Brand,Geography,Instrument,ReceivingBrand,ReceivingGeography,Week,Value
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/2/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/9/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/16/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/23/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/30/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,12/7/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,12/14/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,12/21/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,12/28/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/4/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/11/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/18/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/25/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,2/1/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,2/8/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,2/15/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,2/22/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/1/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/8/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/15/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/22/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/29/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/5/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/12/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/19/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/26/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/3/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/10/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/17/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/24/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/31/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,6/7/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,6/14/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,6/21/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,6/28/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/5/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/12/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/19/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/26/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/2/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/9/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/16/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/23/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/30/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,9/6/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,9/13/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,9/20/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,9/27/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,10/4/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,10/11/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,10/18/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,10/25/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/1/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/8/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/15/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/22/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/29/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,12/6/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,12/13/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,12/20/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,12/27/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/3/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/10/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/17/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/24/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/31/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,2/7/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,2/14/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,2/21/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,2/28/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/6/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/13/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/20/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/27/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/3/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/10/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/17/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/24/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/1/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/8/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/15/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/22/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/29/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,6/5/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,6/12/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,6/19/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,6/26/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/3/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/10/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/17/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/24/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/31/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/7/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/14/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/21/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/28/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,9/4/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,9/11/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,9/18/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,9/25/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,10/2/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,10/9/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,10/16/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,10/23/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,10/30/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/6/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/13/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/20/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,11/27/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,12/4/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,12/11/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,12/18/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,12/25/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/1/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/8/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/15/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/22/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,1/29/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,2/5/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,2/12/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,2/19/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,2/26/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/5/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/12/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/19/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,3/26/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/2/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/9/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/16/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/23/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,4/30/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/7/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/14/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/21/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,5/28/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,6/4/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,6/11/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,6/18/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,6/25/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/2/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/9/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/16/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/23/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,7/30/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/6/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/13/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/20/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,8/27/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,9/3/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,9/10/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,9/17/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,9/24/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,10/1/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,Digital Total,Crown Royal,US,10/8/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/6/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/13/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/20/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/27/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/3/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/10/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/17/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/24/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/31/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/7/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/14/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/21/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/28/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/5/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/12/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/19/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/26/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/2/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/9/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/16/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/23/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/30/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,12/7/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,12/14/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,12/21/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,12/28/2014,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/4/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/11/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/18/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/25/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,2/1/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,2/8/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,2/15/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,2/22/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/1/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/8/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/15/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/22/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/29/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/5/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/12/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/19/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/26/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/3/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/10/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/17/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/24/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/31/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,6/7/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,6/14/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,6/21/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,6/28/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/5/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/12/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/19/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/26/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/2/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/9/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/16/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/23/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/30/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/6/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/13/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/20/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/27/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/4/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/11/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/18/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/25/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/1/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/8/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/15/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/22/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/29/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,12/6/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,12/13/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,12/20/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,12/27/2015,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/3/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/10/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/17/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/24/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/31/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,2/7/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,2/14/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,2/21/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,2/28/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/6/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/13/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/20/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,3/27/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/3/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/10/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/17/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,4/24/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/1/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/8/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/15/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/22/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,5/29/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,6/5/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,6/12/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,6/19/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,6/26/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/3/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/10/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/17/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/24/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,7/31/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/7/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/14/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/21/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,8/28/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/4/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/11/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/18/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,9/25/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/2/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/9/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/16/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/23/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,10/30/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/6/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/13/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/20/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,11/27/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,12/4/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,12/11/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,12/18/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,12/25/2016,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/1/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/8/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/15/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/22/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,1/29/2017,119.74
Gross_Profit_per_Litre,Crown Royal,US,National TV,Crown Royal,US,2/5/2017,119.74
