Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Capricorn,US,Total,Digital Total,Activity 1,08/17/2014,321814.0,Agency1
Capricorn,US,Total,Digital Total,Activity 1,08/24/2014,15069.0,Agency1
Capricorn,US,Total,Digital Total,Activity 1,08/31/2014,119010.0,Agency1
Capricorn,US,Total,Digital Total,Activity 1,09/07/2014,119010.0,Agency1
Capricorn,US,Total,Digital Total,Activity 1,09/14/2014,143664.0,Agency1
Capricorn,US,Total,Digital Total,Activity 2,10/05/2014,13622.0,Agency1
Capricorn,US,Total,Digital Total,Activity 2,10/12/2014,13622.0,Agency1
Capricorn,US,Total,Digital Total,Activity 2,10/19/2014,13622.0,Agency1
Capricorn,US,Total,Digital Total,Activity 3,11/02/2014,106426.0,Agency1
Capricorn,US,Total,Digital Total,Activity 3,11/09/2014,106426.0,Agency1
Capricorn,US,Total,Digital Total,Activity 3,11/16/2014,106426.0,Agency1
Capricorn,US,Total,Digital Total,Activity 4,11/30/2014,251723.0,Agency1
Capricorn,US,Total,Digital Total,Activity 4,12/07/2014,327060.0,Agency1
Capricorn,US,Total,Digital Total,Activity 4,12/14/2014,311960.0,Agency1
Capricorn,US,Total,Digital Total,Activity 4,12/21/2014,311960.0,Agency1
Capricorn,US,Total,Digital Total,Activity 5,01/04/2015,229233.0,Agency1
Capricorn,US,Total,Digital Total,Activity 5,01/11/2015,229233.0,Agency1
Capricorn,US,Total,Digital Total,Activity 5,01/18/2015,42539.0,Agency1
Capricorn,US,Total,Digital Total,Activity 6,02/01/2015,11646.0,Agency1
Capricorn,US,Total,Digital Total,Activity 6,02/08/2015,11646.0,Agency1
Capricorn,US,Total,Digital Total,Activity 6,02/15/2015,11646.0,Agency1
Capricorn,US,Total,Digital Total,Activity 7,03/01/2015,155616.0,Agency1
Capricorn,US,Total,Digital Total,Activity 7,03/08/2015,22433.0,Agency1
Capricorn,US,Total,Digital Total,Activity 7,03/15/2015,22433.0,Agency1
Capricorn,US,Total,Digital Total,Activity 7,03/22/2015,22433.0,Agency1
Capricorn,US,Total,Digital Total,Activity 8,04/05/2015,55956.0,Agency1
Capricorn,US,Total,Digital Total,Activity 8,04/12/2015,767.0,Agency1
Capricorn,US,Total,Digital Total,Activity 8,04/19/2015,767.0,Agency1
Capricorn,US,Total,Digital Total,Activity 9,05/03/2015,218669.0,Agency1
Capricorn,US,Total,Digital Total,Activity 9,05/10/2015,141947.0,Agency1
Capricorn,US,Total,Digital Total,Activity 9,05/17/2015,103527.0,Agency1
Capricorn,US,Total,Digital Total,Activity 9,05/24/2015,85368.0,Agency1
Capricorn,US,Total,Digital Total,Activity 9,05/31/2015,303987.0,Agency1
Capricorn,US,Total,Digital Total,Activity 9,06/07/2015,275713.0,Agency1
Capricorn,US,Total,Digital Total,Activity 9,06/14/2015,212517.0,Agency1
Capricorn,US,Total,Digital Total,Activity 9,06/21/2015,105994.0,Agency1
Capricorn,US,Total,Digital Total,Activity 10,07/05/2015,20962.0,Agency1
Capricorn,US,Total,Digital Total,Activity 10,07/12/2015,20962.0,Agency1
Capricorn,US,Total,Digital Total,Activity 10,07/19/2015,15079.0,Agency1
Capricorn,US,Total,Digital Total,Activity 10,07/26/2015,15069.0,Agency1
Capricorn,US,Total,Digital Total,Activity 10,08/02/2015,80034.0,Agency1
Capricorn,US,Total,Digital Total,Activity 10,08/09/2015,386509.0,Agency1
Capricorn,US,Total,Digital Total,Activity 10,08/16/2015,321814.0,Agency1
Capricorn,US,Total,Digital Total,Activity 10,08/23/2015,15069.0,Agency1
Capricorn,US,Total,Digital Total,Activity 10,08/30/2015,119010.0,Agency1
Capricorn,US,Total,Digital Total,Activity 10,09/06/2015,119010.0,Agency1
Capricorn,US,Total,Digital Total,Activity 10,09/13/2015,143664.0,Agency1
Capricorn,US,Total,Digital Total,Activity 11,10/04/2015,13622.0,Agency1
Capricorn,US,Total,Digital Total,Activity 11,10/11/2015,13622.0,Agency1
Capricorn,US,Total,Digital Total,Activity 11,10/18/2015,13622.0,Agency1
Capricorn,US,Total,Digital Total,Activity 12,11/01/2015,106426.0,Agency1
Capricorn,US,Total,Digital Total,Activity 12,11/08/2015,106426.0,Agency1
Capricorn,US,Total,Digital Total,Activity 12,11/15/2015,106426.0,Agency1
Capricorn,US,Total,Digital Total,Activity 13,11/29/2015,251723.0,Agency1
Capricorn,US,Total,Digital Total,Activity 13,12/06/2015,327060.0,Agency1
Capricorn,US,Total,Digital Total,Activity 13,12/13/2015,311960.0,Agency1
Capricorn,US,Total,Digital Total,Activity 13,12/20/2015,311960.0,Agency1
Capricorn,US,Total,Digital Total,Activity 14,01/03/2016,229233.0,Agency1
Capricorn,US,Total,Digital Total,Activity 14,01/10/2016,229233.0,Agency1
Capricorn,US,Total,Digital Total,Activity 14,01/17/2016,42539.0,Agency1
Capricorn,US,Total,Digital Total,Activity 15,01/31/2016,11646.0,Agency1
Capricorn,US,Total,Digital Total,Activity 15,02/07/2016,11646.0,Agency1
Capricorn,US,Total,Digital Total,Activity 15,02/14/2016,11646.0,Agency1
Capricorn,US,Total,Digital Total,Activity 16,02/28/2016,155616.0,Agency1
Capricorn,US,Total,Digital Total,Activity 16,03/06/2016,22433.0,Agency1
Capricorn,US,Total,Digital Total,Activity 16,03/13/2016,22433.0,Agency1
Capricorn,US,Total,Digital Total,Activity 16,03/20/2016,22433.0,Agency1
Capricorn,US,Total,Digital Total,Activity 17,04/03/2016,55956.0,Agency1
Capricorn,US,Total,Digital Total,Activity 17,04/10/2016,767.0,Agency1
Capricorn,US,Total,Digital Total,Activity 17,04/17/2016,767.0,Agency1
Capricorn,US,Total,Digital Total,Activity 18,05/01/2016,218669.0,Agency1
Capricorn,US,Total,Digital Total,Activity 18,05/08/2016,141947.0,Agency1
Capricorn,US,Total,Digital Total,Activity 18,05/15/2016,103527.0,Agency1
Capricorn,US,Total,Digital Total,Activity 18,05/22/2016,85368.0,Agency1
Capricorn,US,Total,Digital Total,Activity 18,05/29/2016,303987.0,Agency1
Capricorn,US,Total,Digital Total,Activity 18,06/05/2016,275713.0,Agency1
Capricorn,US,Total,Digital Total,Activity 18,06/12/2016,212517.0,Agency1
Capricorn,US,Total,Digital Total,Activity 18,06/19/2016,105994.0,Agency1
Capricorn,US,Total,Magazines,Activity 1,07/06/2014,13671.88998,Agency1
Capricorn,US,Total,Magazines,Activity 1,07/13/2014,2929.69071,Agency1
Capricorn,US,Total,Magazines,Activity 1,07/20/2014,1953.12714,Agency1
Capricorn,US,Total,Magazines,Activity 1,07/27/2014,976.5635701,Agency1
Capricorn,US,Total,Magazines,Activity 1,08/03/2014,26064.97969,Agency1
Capricorn,US,Total,Magazines,Activity 1,08/10/2014,7509.880081,Agency1
Capricorn,US,Total,Magazines,Activity 1,08/17/2014,4135.967232,Agency1
Capricorn,US,Total,Magazines,Activity 1,08/24/2014,2136.716734,Agency1
Capricorn,US,Total,Magazines,Activity 1,08/31/2014,137.466235,Agency1
Capricorn,US,Total,Magazines,Activity 1,09/07/2014,3823.554593,Agency1
Capricorn,US,Total,Magazines,Activity 1,09/14/2014,819.3331271,Agency1
Capricorn,US,Total,Magazines,Activity 1,09/21/2014,546.2220848,Agency1
Capricorn,US,Total,Magazines,Activity 1,09/28/2014,96745.57447,Agency1
Capricorn,US,Total,Magazines,Activity 1,10/05/2014,78483.59411,Agency1
Capricorn,US,Total,Magazines,Activity 1,10/12/2014,26169.8355,Agency1
Capricorn,US,Total,Magazines,Activity 1,10/19/2014,16051.71575,Agency1
Capricorn,US,Total,Magazines,Activity 1,10/26/2014,4322.663563,Agency1
Capricorn,US,Total,Magazines,Activity 1,11/02/2014,79251.53205,Agency1
Capricorn,US,Total,Magazines,Activity 1,11/09/2014,17019.29247,Agency1
Capricorn,US,Total,Magazines,Activity 1,11/16/2014,11303.23678,Agency1
Capricorn,US,Total,Magazines,Activity 1,11/23/2014,5651.618389,Agency1
Capricorn,US,Total,Magazines,Activity 2,12/07/2014,107757.3622,Agency1
Capricorn,US,Total,Magazines,Activity 2,12/14/2014,112639.6474,Agency1
Capricorn,US,Total,Magazines,Activity 2,12/21/2014,34582.93404,Agency1
Capricorn,US,Total,Magazines,Activity 2,12/28/2014,20489.63788,Agency1
Capricorn,US,Total,Magazines,Activity 2,01/04/2015,14724.25243,Agency1
Capricorn,US,Total,Magazines,Activity 2,01/11/2015,1784.552296,Agency1
Capricorn,US,Total,Magazines,Activity 2,01/18/2015,1189.701531,Agency1
Capricorn,US,Total,Magazines,Activity 2,01/25/2015,594.8507654,Agency1
Capricorn,US,Total,Magazines,Activity 3,02/08/2015,6180.13826,Agency1
Capricorn,US,Total,Magazines,Activity 3,02/15/2015,136083.3728,Agency1
Capricorn,US,Total,Magazines,Activity 3,02/22/2015,164518.8752,Agency1
Capricorn,US,Total,Magazines,Activity 3,03/01/2015,183328.7307,Agency1
Capricorn,US,Total,Magazines,Activity 3,03/08/2015,109700.7705,Agency1
Capricorn,US,Total,Magazines,Activity 3,03/15/2015,40008.41704,Agency1
Capricorn,US,Total,Magazines,Activity 3,03/22/2015,17046.63106,Agency1
Capricorn,US,Total,Magazines,Activity 3,03/29/2015,3710.492052,Agency1
Capricorn,US,Total,Magazines,Activity 3,04/05/2015,80113.0192,Agency1
Capricorn,US,Total,Magazines,Activity 3,04/12/2015,17167.07554,Agency1
Capricorn,US,Total,Magazines,Activity 3,04/19/2015,11444.71703,Agency1
Capricorn,US,Total,Magazines,Activity 3,04/26/2015,5722.358514,Agency1
Capricorn,US,Total,Magazines,Activity 3,05/03/2015,98855.60557,Agency1
Capricorn,US,Total,Magazines,Activity 3,05/10/2015,24310.7009,Agency1
Capricorn,US,Total,Magazines,Activity 3,05/17/2015,14792.37726,Agency1
Capricorn,US,Total,Magazines,Activity 3,05/24/2015,9432.407237,Agency1
Capricorn,US,Total,Magazines,Activity 3,05/31/2015,4141.788927,Agency1
Capricorn,US,Total,Magazines,Activity 3,06/07/2015,207337.4217,Agency1
Capricorn,US,Total,Magazines,Activity 3,06/14/2015,46772.39502,Agency1
Capricorn,US,Total,Magazines,Activity 3,06/21/2015,91213.80945,Agency1
Capricorn,US,Total,Magazines,Activity 3,06/28/2015,44074.50331,Agency1
Capricorn,US,Total,Magazines,Activity 3,07/05/2015,13671.88998,Agency1
Capricorn,US,Total,Magazines,Activity 3,07/12/2015,2929.69071,Agency1
Capricorn,US,Total,Magazines,Activity 3,07/19/2015,1953.12714,Agency1
Capricorn,US,Total,Magazines,Activity 3,07/26/2015,976.5635701,Agency1
Capricorn,US,Total,Magazines,Activity 3,08/02/2015,26064.97969,Agency1
Capricorn,US,Total,Magazines,Activity 3,08/09/2015,7509.880081,Agency1
Capricorn,US,Total,Magazines,Activity 3,08/16/2015,4135.967232,Agency1
Capricorn,US,Total,Magazines,Activity 3,08/23/2015,2136.716734,Agency1
Capricorn,US,Total,Magazines,Activity 3,08/30/2015,137.466235,Agency1
Capricorn,US,Total,Magazines,Activity 3,09/06/2015,3823.554593,Agency1
Capricorn,US,Total,Magazines,Activity 3,09/13/2015,819.3331271,Agency1
Capricorn,US,Total,Magazines,Activity 3,09/20/2015,546.2220848,Agency1
Capricorn,US,Total,Magazines,Activity 3,09/27/2015,96745.57447,Agency1
Capricorn,US,Total,Magazines,Activity 3,10/04/2015,78483.59411,Agency1
Capricorn,US,Total,Magazines,Activity 3,10/11/2015,26169.8355,Agency1
Capricorn,US,Total,Magazines,Activity 3,10/18/2015,16051.71575,Agency1
Capricorn,US,Total,Magazines,Activity 3,10/25/2015,4322.663563,Agency1
Capricorn,US,Total,Magazines,Activity 3,11/01/2015,79251.53205,Agency1
Capricorn,US,Total,Magazines,Activity 3,11/08/2015,17019.29247,Agency1
Capricorn,US,Total,Magazines,Activity 3,11/15/2015,11303.23678,Agency1
Capricorn,US,Total,Magazines,Activity 3,11/22/2015,5651.618389,Agency1
Capricorn,US,Total,Magazines,Activity 4,12/06/2015,107757.3622,Agency1
Capricorn,US,Total,Magazines,Activity 4,12/13/2015,112639.6474,Agency1
Capricorn,US,Total,Magazines,Activity 4,12/20/2015,34582.93404,Agency1
Capricorn,US,Total,Magazines,Activity 4,12/27/2015,20489.63788,Agency1
Capricorn,US,Total,Magazines,Activity 4,01/03/2016,14724.25243,Agency1
Capricorn,US,Total,Magazines,Activity 4,01/10/2016,1784.552296,Agency1
Capricorn,US,Total,Magazines,Activity 4,01/17/2016,1189.701531,Agency1
Capricorn,US,Total,Magazines,Activity 4,01/24/2016,594.8507654,Agency1
Capricorn,US,Total,Magazines,Activity 5,02/07/2016,6180.13826,Agency1
Capricorn,US,Total,Magazines,Activity 5,02/14/2016,136083.3728,Agency1
Capricorn,US,Total,Magazines,Activity 5,02/21/2016,164518.8752,Agency1
Capricorn,US,Total,Magazines,Activity 5,02/28/2016,183328.7307,Agency1
Capricorn,US,Total,Magazines,Activity 5,03/06/2016,109700.7705,Agency1
Capricorn,US,Total,Magazines,Activity 5,03/13/2016,40008.41704,Agency1
Capricorn,US,Total,Magazines,Activity 5,03/20/2016,17046.63106,Agency1
Capricorn,US,Total,Magazines,Activity 5,03/27/2016,3710.492052,Agency1
Capricorn,US,Total,Magazines,Activity 5,04/03/2016,80113.0192,Agency1
Capricorn,US,Total,Magazines,Activity 5,04/10/2016,17167.07554,Agency1
Capricorn,US,Total,Magazines,Activity 5,04/17/2016,11444.71703,Agency1
Capricorn,US,Total,Magazines,Activity 5,04/24/2016,5722.358514,Agency1
Capricorn,US,Total,Magazines,Activity 5,05/01/2016,98855.60557,Agency1
Capricorn,US,Total,Magazines,Activity 5,05/08/2016,24310.7009,Agency1
Capricorn,US,Total,Magazines,Activity 5,05/15/2016,14792.37726,Agency1
Capricorn,US,Total,Magazines,Activity 5,05/22/2016,9432.407237,Agency1
Capricorn,US,Total,Magazines,Activity 5,05/29/2016,4141.788927,Agency1
Capricorn,US,Total,Magazines,Activity 5,06/05/2016,207337.4217,Agency1
Capricorn,US,Total,Magazines,Activity 5,06/12/2016,46772.39502,Agency1
Capricorn,US,Total,Magazines,Activity 5,06/19/2016,91213.80945,Agency1
Capricorn,US,Total,Magazines,Activity 5,06/26/2016,44074.50331,Agency1
Capricorn,US,Total,National TV,Activity 1,09/28/2014,313741.0134,Agency1
Capricorn,US,Total,National TV,Activity 1,10/05/2014,313741.0134,Agency1
Capricorn,US,Total,National TV,Activity 1,10/12/2014,591000.5135,Agency1
Capricorn,US,Total,National TV,Activity 1,10/19/2014,561815.303,Agency1
Capricorn,US,Total,National TV,Activity 1,10/26/2014,418807.7713,Agency1
Capricorn,US,Total,National TV,Activity 1,11/02/2014,306444.7107,Agency1
Capricorn,US,Total,National TV,Activity 1,11/09/2014,262666.8949,Agency1
Capricorn,US,Total,National TV,Activity 1,11/16/2014,232022.4238,Agency1
Capricorn,US,Total,National TV,Activity 1,11/23/2014,121118.6238,Agency1
Capricorn,US,Total,National TV,Activity 1,11/30/2014,373570.695,Agency1
Capricorn,US,Total,National TV,Activity 1,12/07/2014,431941.1161,Agency1
Capricorn,US,Total,National TV,Activity 1,12/14/2014,313741.0134,Agency1
Capricorn,US,Total,National TV,Activity 1,12/21/2014,21888.90791,Agency1
Capricorn,US,Total,National TV,Activity 2,09/27/2015,313741.0134,Agency1
Capricorn,US,Total,National TV,Activity 2,10/04/2015,313741.0134,Agency1
Capricorn,US,Total,National TV,Activity 2,10/11/2015,591000.5135,Agency1
Capricorn,US,Total,National TV,Activity 2,10/18/2015,561815.303,Agency1
Capricorn,US,Total,National TV,Activity 2,10/25/2015,418807.7713,Agency1
Capricorn,US,Total,National TV,Activity 2,11/01/2015,306444.7107,Agency1
Capricorn,US,Total,National TV,Activity 2,11/08/2015,262666.8949,Agency1
Capricorn,US,Total,National TV,Activity 2,11/15/2015,232022.4238,Agency1
Capricorn,US,Total,National TV,Activity 2,11/22/2015,121118.6238,Agency1
Capricorn,US,Total,National TV,Activity 2,11/29/2015,373570.695,Agency1
Capricorn,US,Total,National TV,Activity 2,12/06/2015,431941.1161,Agency1
Capricorn,US,Total,National TV,Activity 2,12/13/2015,313741.0134,Agency1
Capricorn,US,Total,National TV,Activity 2,12/20/2015,21888.90791,Agency1
Capricorn,US,Total,Newspapers,Activity 1,08/24/2014,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 2,09/14/2014,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 3,09/28/2014,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 4,10/12/2014,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 5,10/26/2014,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 6,11/09/2014,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 7,11/23/2014,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 8,12/07/2014,250000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 8,12/14/2014,15733.0,Agency1
Capricorn,US,Total,Newspapers,Activity 8,12/21/2014,11984.0,Agency1
Capricorn,US,Total,Newspapers,Activity 9,01/11/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 9,01/18/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 9,01/25/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 9,02/01/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 10,02/15/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 11,03/01/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 12,03/15/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 13,03/29/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 14,04/12/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 15,04/26/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 16,06/07/2015,150000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 17,08/23/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 18,09/13/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 19,09/27/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 20,10/11/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 21,10/25/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 22,11/08/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 23,11/22/2015,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 24,12/06/2015,250000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 24,12/13/2015,15733.0,Agency1
Capricorn,US,Total,Newspapers,Activity 24,12/20/2015,11984.0,Agency1
Capricorn,US,Total,Newspapers,Activity 25,01/10/2016,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 25,01/17/2016,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 25,01/24/2016,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 25,01/31/2016,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 26,02/14/2016,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 27,02/28/2016,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 28,03/13/2016,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 29,03/27/2016,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 30,04/10/2016,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 31,04/24/2016,100000.0,Agency1
Capricorn,US,Total,Newspapers,Activity 32,06/05/2016,150000.0,Agency1
Capricorn,US,Total,Outdoor,Activity 1,07/13/2014,63000.0,Agency1
Capricorn,US,Total,Outdoor,Activity 2,08/03/2014,23625.0,Agency1
Capricorn,US,Total,Outdoor,Activity 2,08/10/2014,26250.0,Agency1
Capricorn,US,Total,Outdoor,Activity 3,08/31/2014,10500.0,Agency1
Capricorn,US,Total,Outdoor,Activity 3,09/07/2014,59760.0,Agency1
Capricorn,US,Total,Outdoor,Activity 4,10/05/2014,21510.0,Agency1
Capricorn,US,Total,Outdoor,Activity 4,10/12/2014,37467.0,Agency1
Capricorn,US,Total,Outdoor,Activity 5,10/26/2014,22875.0,Agency1
Capricorn,US,Total,Outdoor,Activity 5,11/02/2014,273675.0,Agency1
Capricorn,US,Total,Outdoor,Activity 5,11/09/2014,205896.0,Agency1
Capricorn,US,Total,Outdoor,Activity 6,11/23/2014,148130.0,Agency1
Capricorn,US,Total,Outdoor,Activity 6,11/30/2014,308125.0,Agency1
Capricorn,US,Total,Outdoor,Activity 6,12/07/2014,484545.0,Agency1
Capricorn,US,Total,Outdoor,Activity 6,12/14/2014,28681.0,Agency1
Capricorn,US,Total,Outdoor,Activity 6,12/21/2014,65420.0,Agency1
Capricorn,US,Total,Outdoor,Activity 6,12/28/2014,67618.0,Agency1
Capricorn,US,Total,Outdoor,Activity 6,01/04/2015,43360.0,Agency1
Capricorn,US,Total,Outdoor,Activity 6,01/11/2015,18000.0,Agency1
Capricorn,US,Total,Outdoor,Activity 7,02/01/2015,27675.0,Agency1
Capricorn,US,Total,Outdoor,Activity 7,02/08/2015,18000.0,Agency1
Capricorn,US,Total,Outdoor,Activity 8,02/22/2015,27125.0,Agency1
Capricorn,US,Total,Outdoor,Activity 9,03/22/2015,27125.0,Agency1
Capricorn,US,Total,Outdoor,Activity 10,04/19/2015,27125.0,Agency1
Capricorn,US,Total,Outdoor,Activity 11,05/03/2015,65500.0,Agency1
Capricorn,US,Total,Outdoor,Activity 11,05/10/2015,382533.0,Agency1
Capricorn,US,Total,Outdoor,Activity 11,05/17/2015,360458.0,Agency1
Capricorn,US,Total,Outdoor,Activity 11,05/24/2015,401133.0,Agency1
Capricorn,US,Total,Outdoor,Activity 11,05/31/2015,332710.0,Agency1
Capricorn,US,Total,Outdoor,Activity 11,06/07/2015,124360.0,Agency1
Capricorn,US,Total,Outdoor,Activity 11,06/14/2015,40032.0,Agency1
Capricorn,US,Total,Outdoor,Activity 12,06/28/2015,52688.0,Agency1
Capricorn,US,Total,Outdoor,Activity 13,07/12/2015,63000.0,Agency1
Capricorn,US,Total,Outdoor,Activity 14,08/02/2015,23625.0,Agency1
Capricorn,US,Total,Outdoor,Activity 14,08/09/2015,26250.0,Agency1
Capricorn,US,Total,Outdoor,Activity 15,08/30/2015,10500.0,Agency1
Capricorn,US,Total,Outdoor,Activity 15,09/06/2015,59760.0,Agency1
Capricorn,US,Total,Outdoor,Activity 16,10/04/2015,21510.0,Agency1
Capricorn,US,Total,Outdoor,Activity 16,10/11/2015,37467.0,Agency1
Capricorn,US,Total,Outdoor,Activity 17,10/25/2015,22875.0,Agency1
Capricorn,US,Total,Outdoor,Activity 17,11/01/2015,273675.0,Agency1
Capricorn,US,Total,Outdoor,Activity 17,11/08/2015,205896.0,Agency1
Capricorn,US,Total,Outdoor,Activity 18,11/22/2015,148130.0,Agency1
Capricorn,US,Total,Outdoor,Activity 18,11/29/2015,308125.0,Agency1
Capricorn,US,Total,Outdoor,Activity 18,12/06/2015,484545.0,Agency1
Capricorn,US,Total,Outdoor,Activity 18,12/13/2015,28681.0,Agency1
Capricorn,US,Total,Outdoor,Activity 18,12/20/2015,65420.0,Agency1
Capricorn,US,Total,Outdoor,Activity 18,12/27/2015,67618.0,Agency1
Capricorn,US,Total,Outdoor,Activity 18,01/03/2016,43360.0,Agency1
Capricorn,US,Total,Outdoor,Activity 18,01/10/2016,18000.0,Agency1
Capricorn,US,Total,Outdoor,Activity 19,01/31/2016,27675.0,Agency1
Capricorn,US,Total,Outdoor,Activity 19,02/07/2016,18000.0,Agency1
Capricorn,US,Total,Outdoor,Activity 20,02/21/2016,27125.0,Agency1
Capricorn,US,Total,Outdoor,Activity 21,03/20/2016,27125.0,Agency1
Capricorn,US,Total,Outdoor,Activity 22,04/17/2016,27125.0,Agency1
Capricorn,US,Total,Outdoor,Activity 23,05/01/2016,65500.0,Agency1
Capricorn,US,Total,Outdoor,Activity 23,05/08/2016,382533.0,Agency1
Capricorn,US,Total,Outdoor,Activity 23,05/15/2016,360458.0,Agency1
Capricorn,US,Total,Outdoor,Activity 23,05/22/2016,401133.0,Agency1
Capricorn,US,Total,Outdoor,Activity 23,05/29/2016,332710.0,Agency1
Capricorn,US,Total,Outdoor,Activity 23,06/05/2016,124360.0,Agency1
Capricorn,US,Total,Outdoor,Activity 23,06/12/2016,40032.0,Agency1
Capricorn,US,Total,Outdoor,Activity 24,06/26/2016,52688.0,Agency1
Capricorn,US,Total,Paid Social,Activity 1,08/03/2014,4321.328404,Agency1
Capricorn,US,Total,Paid Social,Activity 1,08/10/2014,14706.22571,Agency1
Capricorn,US,Total,Paid Social,Activity 2,09/21/2014,11748.68955,Agency1
Capricorn,US,Total,Paid Social,Activity 3,10/05/2014,720.2245741,Agency1
Capricorn,US,Total,Paid Social,Activity 3,10/12/2014,146.9225635,Agency1
Capricorn,US,Total,Paid Social,Activity 3,10/19/2014,8970.647833,Agency1
Capricorn,US,Total,Paid Social,Activity 3,10/26/2014,19452.25165,Agency1
Capricorn,US,Total,Paid Social,Activity 3,11/02/2014,16622.94032,Agency1
Capricorn,US,Total,Paid Social,Activity 3,11/09/2014,50406.14283,Agency1
Capricorn,US,Total,Paid Social,Activity 3,11/16/2014,10162.39045,Agency1
Capricorn,US,Total,Paid Social,Activity 4,11/30/2014,1394.485469,Agency1
Capricorn,US,Total,Paid Social,Activity 4,12/07/2014,3526.465213,Agency1
Capricorn,US,Total,Paid Social,Activity 4,12/14/2014,3168.015793,Agency1
Capricorn,US,Total,Paid Social,Activity 4,12/21/2014,4327.973526,Agency1
Capricorn,US,Total,Paid Social,Activity 4,12/28/2014,3883.810286,Agency1
Capricorn,US,Total,Paid Social,Activity 4,01/04/2015,94577.44779,Agency1
Capricorn,US,Total,Paid Social,Activity 4,01/11/2015,63466.32681,Agency1
Capricorn,US,Total,Paid Social,Activity 5,05/17/2015,8852.596959,Agency1
Capricorn,US,Total,Paid Social,Activity 5,05/24/2015,38432.14748,Agency1
Capricorn,US,Total,Paid Social,Activity 5,05/31/2015,43855.61408,Agency1
Capricorn,US,Total,Paid Social,Activity 5,06/07/2015,68172.52645,Agency1
Capricorn,US,Total,Paid Social,Activity 5,06/14/2015,43108.70112,Agency1
Capricorn,US,Total,Paid Social,Activity 5,06/21/2015,96009.0939,Agency1
Capricorn,US,Total,Paid Social,Activity 5,06/28/2015,134.3812449,Agency1
Capricorn,US,Total,Paid Social,Activity 6,08/02/2015,4321.328404,Agency1
Capricorn,US,Total,Paid Social,Activity 6,08/09/2015,14706.22571,Agency1
Capricorn,US,Total,Paid Social,Activity 7,09/20/2015,11748.68955,Agency1
Capricorn,US,Total,Paid Social,Activity 8,10/04/2015,720.2245741,Agency1
Capricorn,US,Total,Paid Social,Activity 8,10/11/2015,146.9225635,Agency1
Capricorn,US,Total,Paid Social,Activity 8,10/18/2015,8970.647833,Agency1
Capricorn,US,Total,Paid Social,Activity 8,10/25/2015,19452.25165,Agency1
Capricorn,US,Total,Paid Social,Activity 8,11/01/2015,16622.94032,Agency1
Capricorn,US,Total,Paid Social,Activity 8,11/08/2015,50406.14283,Agency1
Capricorn,US,Total,Paid Social,Activity 8,11/15/2015,10162.39045,Agency1
Capricorn,US,Total,Paid Social,Activity 9,11/29/2015,1394.485469,Agency1
Capricorn,US,Total,Paid Social,Activity 9,12/06/2015,3526.465213,Agency1
Capricorn,US,Total,Paid Social,Activity 9,12/13/2015,3168.015793,Agency1
Capricorn,US,Total,Paid Social,Activity 9,12/20/2015,4327.973526,Agency1
Capricorn,US,Total,Paid Social,Activity 9,12/27/2015,3883.810286,Agency1
Capricorn,US,Total,Paid Social,Activity 9,01/03/2016,94577.44779,Agency1
