Brand,Geography,Instrument,GrowthDriver,Activity,Week,Cost
HAMMER,BARLAND,NATIONAL TV,Default,Default,06/05/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,06/12/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,06/19/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,06/26/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,07/03/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,07/10/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,07/17/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,07/24/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,07/31/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,08/07/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,08/14/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,08/21/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,08/28/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,09/04/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,09/11/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,09/18/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,09/25/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,10/02/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,10/09/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,10/16/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,10/23/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,10/30/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,11/06/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,11/13/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,11/20/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,11/27/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,12/04/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,12/11/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,12/18/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,12/25/2016,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,01/01/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,01/08/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,01/15/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,01/22/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,01/29/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,02/05/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,02/12/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,02/19/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,02/26/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,03/05/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,03/12/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,03/19/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,03/26/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,04/02/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,04/09/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,04/16/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,04/23/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,04/30/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,05/07/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,05/14/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,05/21/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,05/28/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,06/04/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,06/11/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,06/18/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,06/25/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,07/02/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,07/09/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,07/16/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,07/23/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,07/30/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,08/06/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,08/13/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,08/20/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,08/27/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,09/03/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,09/10/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,09/17/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,09/24/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,10/01/2017,1
HAMMER,BARLAND,NATIONAL TV,Default,Default,10/08/2017,1
