Brand,Geography,GrowthDriver,Instrument,Activity,Week,Investment,Agency
Capricorn,US,Growth Driver A,Trade,Activity 1,07/31/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,08/07/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,08/14/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,08/21/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,08/28/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,09/04/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,09/11/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,09/18/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,09/25/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,10/02/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,10/09/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,10/16/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,10/23/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,10/30/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,11/06/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,11/13/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,11/20/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,11/27/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,12/04/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,12/11/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,12/18/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,12/25/2016,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,01/01/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,01/08/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,01/15/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,01/22/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,01/29/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,02/05/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,02/12/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,02/19/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,02/26/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,03/05/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,03/12/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,03/19/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,03/26/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,04/02/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,04/09/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,04/16/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,04/23/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,04/30/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,05/07/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,05/14/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,05/21/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,05/28/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,06/04/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,06/11/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,06/18/2017,575035.7499,Agency1
Capricorn,US,Growth Driver A,Trade,Activity 1,06/25/2017,575035.7499,Agency1
Capricorn,US,Growth Driver B,VAP,Activity 5,10/30/2016,100000.0,Agency1
Capricorn,US,Growth Driver B,VAP,Activity 5,11/06/2016,100000.0,Agency1
Capricorn,US,Growth Driver B,VAP,Activity 5,11/13/2016,100000.0,Agency1
Capricorn,US,Growth Driver B,VAP,Activity 5,11/20/2016,100000.0,Agency1
Capricorn,US,Growth Driver B,VAP,Activity 5,11/27/2016,100000.0,Agency1
Capricorn,US,Growth Driver B,VAP,Activity 5,12/04/2016,100000.0,Agency1
Capricorn,US,Growth Driver B,VAP,Activity 5,12/11/2016,100000.0,Agency1
Capricorn,US,Growth Driver B,VAP,Activity 5,12/18/2016,100000.0,Agency1
Capricorn,US,Growth Driver B,VAP,Activity 5,12/25/2016,100000.0,Agency1
Capricorn,US,Growth Driver B,VAP,Activity 6,06/04/2017,100000.0,Agency1
Capricorn,US,Growth Driver B,VAP,Activity 6,06/11/2017,100000.0,Agency1
Capricorn,US,Growth Driver B,VAP,Activity 6,06/18/2017,100000.0,Agency1
